monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
28.5,Santa Rosa,95405,-122.668817,20,38.439696,0.0,21,629.35,8,629.35,0,59.0,Month-to-Month,0,Bank Withdrawal,Offer D,2,No,1,Female,Yes,DSL,0
111.4,Greenview,96037,-122.955018,75,41.528541,28.93,11,1251.98,0,1183.05,2,13.0,Two Year,0,Bank Withdrawal,No Offer,7,Yes,3,Male,No,Fiber Optic,0
69.35,Forks Of Salmon,96031,-123.194748,77,41.232128,120.44,4,382.09,0,261.65,30,25.0,Two Year,0,Bank Withdrawal,No Offer,1,No,0,Male,No,Fiber Optic,0
19.95,Fair Oaks,95628,-121.25441,31,38.652065,120.8,5,227.85,0,107.05,24,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
65.65,Los Angeles,90040,-118.149953,32,33.994524,0.0,72,4724.5,1,4664.5,0,16.0,Two Year,1,Bank Withdrawal,No Offer,8,Yes,4,Male,Yes,DSL,0
81.85,El Sobrante,94803,-122.288296,25,37.963995,442.33,71,6366.73,4,5924.4,6,58.0,Two Year,0,Bank Withdrawal,Offer A,7,No,3,Female,Yes,DSL,0
19.95,Hacienda Heights,91745,-117.973758,32,33.998471,1026.44,67,2338.19,0,1311.75,15,0.0,Two Year,0,Bank Withdrawal,Offer A,0,No,0,Male,No,No Internet,0
49.85,Westminster,92683,-117.993661,46,33.752591,0.0,70,3370.2,8,3370.2,0,26.0,Two Year,0,Bank Withdrawal,No Offer,6,Yes,3,Female,Yes,Cable,0
86.65,Los Angeles,90012,-118.238728,19,34.065875,1296.62,26,3505.37,0,2208.75,49,48.0,Month-to-Month,0,Credit Card,Offer C,4,Yes,2,Male,No,Fiber Optic,0
104.1,Meadow Vista,95722,-121.022539,43,39.003358,194.45,5,736.35,0,541.9,38,8.0,Month-to-Month,0,Mailed Check,Offer E,7,No,2,Male,No,Fiber Optic,1
24.9,Browns Valley,95918,-121.320597,20,39.292334,600.02,19,1067.72,1,467.7,31,0.0,Two Year,1,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,No Internet,0
20.5,Arcadia,91007,-118.047732,51,34.128284,3161.52,72,4663.77,6,1502.25,43,0.0,Two Year,0,Credit Card,Offer A,0,No,0,Female,Yes,No Internet,0
80.45,Plymouth,95669,-120.891614,35,38.489273,933.12,72,6819.97,3,5886.85,12,56.0,Two Year,3,Bank Withdrawal,No Offer,7,Yes,3,Female,Yes,DSL,0
70.4,Sacramento,95831,-121.529447,19,38.494832,164.48,4,515.48,0,281.0,41,42.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Female,No,Fiber Optic,1
20.05,San Jacinto,92582,-117.02007,34,33.806708,467.52,12,732.97,0,265.45,38,0.0,Month-to-Month,0,Credit Card,Offer D,0,No,0,Male,No,No Internet,0
69.75,Butte City,95920,-121.936372,50,39.449794,915.45,51,4477.95,2,3562.5,17,14.0,One Year,0,Credit Card,No Offer,6,Yes,3,Female,Yes,DSL,0
19.55,Santa Cruz,95065,-121.981865,32,37.031404,2033.22,42,2860.46,0,839.4,48,0.0,One Year,0,Credit Card,No Offer,0,Yes,0,Male,No,No Internet,0
29.8,Hat Creek,96040,-121.474529,62,40.789799,0.0,3,94.4,1,94.4,0,4.0,Month-to-Month,0,Credit Card,Offer E,2,No,1,Male,Yes,DSL,0
64.1,Salton City,92275,-115.955541,23,33.28156,586.16,68,4893.29,2,4326.25,8,53.0,Two Year,0,Bank Withdrawal,No Offer,4,No,2,Female,Yes,DSL,0
